MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y_true,y_pred,residual
4.4875,52.0,5.210016155088853,1.0775444264943457,1494.0,2.4135702746365104,37.77,-122.44,5.00001,4.197238104112629,0.8027718958873704
2.9562,14.0,6.038084874863983,1.088139281828074,1822.0,1.9825897714907508,39.54,-121.46,1.423,1.1448756372557678,0.27812436274423225
2.6953,36.0,3.4020356234096694,0.9720101781170484,1769.0,4.501272264631044,33.93,-118.21,1.21,1.3096152476007112,-0.09961524760071128
3.5588,37.0,4.267515923566879,1.0254777070063694,621.0,1.9777070063694264,37.97,-122.53,2.688,2.984190709604138,-0.29619070960413785
5.8382,30.0,7.425714285714286,1.0457142857142858,922.0,2.6342857142857143,37.72,-122.1,3.302,3.1686261763695556,0.13337382363044448
2.29,50.0,3.654545454545455,1.0415584415584416,1526.0,3.963636363636364,34.05,-118.2,1.218,1.4952673311819078,-0.27726733118190783
5.9175,38.0,6.253012048192771,1.0873493975903614,988.0,2.9759036144578315,34.11,-118.03,4.169,3.941442045344771,0.22755795465522866
6.8407,25.0,7.111553784860558,0.9880478087649402,750.0,2.98804780876494,33.83,-117.88,2.667,2.879199752222891,-0.2121997522228911
3.0625,37.0,4.294117647058823,0.9747899159663864,653.0,2.7436974789915967,34.02,-118.1,1.894,1.9699432257753327,-0.07594322577533275
5.6738,34.0,6.589812332439679,1.160857908847185,1034.0,2.772117962466488,34.17,-118.54,4.436,3.124185733671762,1.3118142663282377
2.7647,20.0,4.109677419354838,1.0150537634408603,1407.0,3.025806451612904,33.96,-118.09,1.63,1.7136019222623389,-0.08360192226233898
6.6988,26.0,7.2,0.9566265060240964,1371.0,3.3036144578313253,34.0,-117.99,3.825,3.264788190626911,0.5602118093730892
2.2903,13.0,4.0175,1.0875,983.0,2.4575,32.6,-117.07,1.063,1.4356648385934963,-0.3726648385934963
2.267,17.0,5.52711496746204,1.1648590021691974,1118.0,2.425162689804772,40.89,-121.67,0.578,0.8002146548753302,-0.2222146548753302
2.4519,22.0,6.785942492012779,1.3801916932907348,829.0,2.648562300319489,41.31,-121.18,0.575,0.6686609618321081,-0.09366096183210815
3.5484,23.0,4.144694533762058,1.0691318327974275,989.0,1.590032154340836,32.79,-117.23,2.38,2.7011893718644764,-0.3211893718644765
4.875,36.0,5.4784172661870505,0.946043165467626,717.0,2.579136690647482,33.84,-118.11,2.189,2.307497246768768,-0.11849724676876816
1.7067,49.0,4.304878048780488,1.0152439024390243,901.0,2.7469512195121952,33.98,-118.32,1.186,1.1774251841114336,0.008574815888566345
5.8309,52.0,6.477876106194691,0.9336283185840708,603.0,2.668141592920354,34.18,-118.13,3.091,3.296720333415195,-0.2057203334151949
3.6923,18.0,3.652037617554859,1.0438871473354232,855.0,2.6802507836990594,37.59,-122.02,2.132,1.9690782731242058,0.16292172687579431
3.2636,22.0,4.625,1.0554347826086956,2901.0,3.1532608695652176,33.78,-117.98,1.802,1.8615572591633383,-0.059557259163338205
4.793,44.0,4.854910714285714,1.0602678571428572,1019.0,2.274553571428572,34.01,-118.47,4.708,4.067802205124853,0.6401977948751476
3.244,7.0,6.220820189274448,1.110410094637224,964.0,3.0410094637223977,33.6,-117.02,3.372,1.9308055406168607,1.4411944593831392
2.725,23.0,5.633738601823708,1.168693009118541,1938.0,2.945288753799392,34.01,-117.35,0.953,1.031755329543659,-0.07875532954365905
3.0042,28.0,5.677067082683307,1.171606864274571,2362.0,3.684867394695788,38.01,-121.89,1.039,1.0712154960232356,-0.0322154960232357
4.5833,21.0,7.2784313725490195,1.0823529411764703,863.0,3.384313725490196,34.28,-119.04,5.00001,2.662632496128763,2.3373775038712368
2.4069,52.0,3.538116591928252,1.0919282511210762,879.0,1.97085201793722,32.73,-117.17,2.15,2.1888414329929544,-0.038841432992954505
4.26,23.0,5.104105571847508,0.939882697947214,1952.0,2.86217008797654,34.32,-118.45,1.894,2.180198207650232,-0.2861982076502321
2.6,42.0,4.98813056379822,1.0682492581602374,987.0,2.9287833827893177,34.04,-118.34,1.714,1.479582989631176,0.2344170103688239
4.0089,51.0,5.521739130434782,0.9862700228832952,1095.0,2.505720823798627,37.75,-122.47,3.57,3.5825161389139404,-0.012516138913940544
4.0682,36.0,6.1193415637860085,1.0246913580246917,641.0,2.6378600823045266,37.67,-122.14,1.962,1.9181381522276735,0.04386184777232649
1.5556,42.0,4.290322580645161,1.0891840607210626,2496.0,4.7362428842504745,33.99,-118.25,0.985,1.1128934069495524,-0.12789340694955242
2.9974,26.0,3.62015503875969,1.0372093023255815,1986.0,3.0790697674418603,34.21,-118.59,1.788,2.034802980875377,-0.2468029808753769
4.9524,26.0,6.571753986332574,1.0842824601366745,1227.0,2.79498861047836,33.91,-117.9,2.266,2.6289791056587006,-0.3629791056587006
3.0989,21.0,4.013341419041844,1.0751970891449365,4396.0,2.6658580958156457,33.87,-118.14,1.714,1.8123850525150336,-0.0983850525150336
2.1907,52.0,3.199771689497717,1.0616438356164384,1372.0,1.5662100456621004,37.88,-122.27,2.714,2.5823106936399416,0.13168930636005838
6.4667,17.0,6.236363636363636,0.9636363636363636,1365.0,2.757575757575758,38.5,-121.53,2.168,2.15485279448493,0.013147205515070315
2.3125,29.0,8.495726495726496,1.931623931623932,302.0,2.5811965811965814,38.76,-122.68,0.679,1.0256445586956584,-0.34664455869565836
4.5625,12.0,6.6796246648793565,1.0167560321715818,5008.0,3.35656836461126,33.99,-117.44,1.713,1.4819022488196154,0.23109775118038467
1.9,44.0,4.726775956284153,1.1366120218579234,537.0,2.9344262295081966,34.03,-118.35,1.109,1.318136043686967,-0.20913604368696692
5.5433,29.0,6.226700251889169,0.8916876574307305,1109.0,2.793450881612091,34.26,-118.51,3.325,2.4875556862547943,0.8374443137452059
1.95,28.0,3.658105939004816,1.0770465489566614,1166.0,1.8715890850722312,32.75,-117.13,1.5,1.4159032595010455,0.08409674049895455
6.0704,16.0,7.40117994100295,1.079646017699115,1043.0,3.0766961651917404,38.38,-122.0,1.734,2.3325387352059805,-0.5985387352059806
4.4659,40.0,5.848039215686274,1.1127450980392155,570.0,2.794117647058824,36.97,-122.04,2.375,2.5972669196543534,-0.2222669196543534
2.75,35.0,5.304909560723514,1.0645994832041343,1193.0,3.082687338501292,35.33,-119.02,0.658,0.6975141477260111,-0.03951414772601103
4.4773,28.0,5.570909090909091,1.0436363636363637,977.0,3.5527272727272727,34.31,-118.45,1.731,1.908175088617403,-0.17717508861740283
3.7562,48.0,5.850490196078432,1.03921568627451,1041.0,2.551470588235294,37.75,-122.49,3.212,3.4612831824662815,-0.24928318246628134
3.625,31.0,5.757009345794392,1.2242990654205608,185.0,1.7289719626168225,37.3,-121.91,2.65,3.558939329702801,-0.9089393297028012
2.3895,17.0,5.173202614379085,1.0816993464052287,730.0,2.38562091503268,39.72,-121.41,0.875,0.932204669453536,-0.05720466945353597
5.0947,33.0,5.778723404255319,1.051063829787234,738.0,3.140425531914893,34.26,-118.46,2.103,2.1903718067091638,-0.08737180670916356
3.7813,37.0,5.0227272727272725,0.9621212121212122,293.0,2.2196969696969697,37.34,-121.96,2.478,2.8294583567420637,-0.3514583567420635
6.6009,49.0,6.7218045112781954,1.0037593984962403,735.0,2.763157894736842,34.16,-118.19,3.757,4.519663813377929,-0.7626638133779289
2.5352,13.0,9.793028322440088,1.8649237472766884,1149.0,2.503267973856209,38.25,-120.37,1.137,1.195665201295327,-0.05866520129532704
7.4542,16.0,6.483333333333333,1.0666666666666669,512.0,1.7066666666666668,37.42,-122.23,5.00001,4.317711498010872,0.6822985019891279
1.1786,32.0,4.520979020979021,1.1083916083916083,1109.0,3.8776223776223775,35.35,-118.99,0.456,0.4627968167202299,-0.006796816720229859
2.1418,13.0,4.620558375634518,1.1383248730964468,1737.0,2.204314720812183,37.32,-120.48,1.306,1.0238667999221014,0.28213320007789866
3.5812,12.0,4.4271457085828345,1.1307385229540918,2176.0,2.1716566866267466,33.78,-118.15,1.986,2.304518418318594,-0.31851841831859384
4.252,31.0,3.978295819935692,1.0393890675241158,1985.0,1.5956591639871385,34.03,-118.49,4.367,4.639288358027557,-0.2722883580275566
3.8125,14.0,5.941838649155723,1.0337711069418387,1787.0,3.352720450281426,38.65,-121.46,0.926,1.1398382004780414,-0.21383820047804136
1.2852,51.0,3.759036144578314,1.248995983935743,517.0,2.076305220883534,37.83,-122.26,1.5,1.4009206418221163,0.09907935817788371
5.1778,26.0,5.097087378640777,0.970873786407767,881.0,2.8511326860841426,33.81,-118.36,3.599,3.4989729615487013,0.1000270384512989
10.9529,17.0,8.609958506224066,1.0871369294605808,704.0,2.921161825726141,32.83,-117.25,5.00001,5.072667403722172,-0.07265740372217255
3.8333,24.0,5.733333333333333,1.4,79.0,2.6333333333333333,37.67,-119.81,0.938,1.0007983844841617,-0.06279838448416175
8.0379,32.0,5.520408163265306,0.8367346938775511,229.0,2.336734693877551,38.69,-121.59,3.833,3.496108561841212,0.33689143815878797
4.5272,17.0,5.895161290322581,1.0376344086021505,1148.0,3.086021505376344,38.36,-121.29,1.917,1.5204071868128377,0.39659281318716233
5.1461,25.0,5.730820995962315,0.9676985195154778,2290.0,3.082099596231494,37.26,-121.91,2.672,2.5744864597441675,0.0975135402558327
3.3603,14.0,6.552123552123552,1.1737451737451738,2866.0,2.7664092664092665,35.07,-120.56,2.802,2.380078238409369,0.4219217615906312
1.6325,39.0,4.272388059701493,1.0055970149253732,1685.0,3.1436567164179103,36.73,-119.75,0.521,0.512828151942222,0.008171848057778042
3.1061,19.0,5.490066225165563,1.0706401766004414,1110.0,2.450331125827814,39.76,-121.58,1.102,1.203238314054557,-0.10123831405455697
4.0,20.0,6.983333333333333,1.0958333333333334,786.0,3.275,36.86,-119.69,1.646,1.4083799361954812,0.23762006380451872
6.5249,34.0,6.667844522968198,1.0247349823321554,815.0,2.8798586572438163,38.03,-122.56,3.248,3.8758534640747384,-0.6278534640747382
4.6923,15.0,5.766544117647059,0.9356617647058824,1635.0,3.005514705882353,38.69,-121.33,1.227,1.3699560162597715,-0.1429560162597714
2.4672,37.0,3.1538461538461537,1.0,645.0,1.7108753315649867,32.75,-117.25,2.167,2.664334207351041,-0.49733420735104117
3.5076,25.0,5.188720173535792,1.0281995661605206,1298.0,2.8156182212581347,40.93,-124.11,0.736,0.9700667771319684,-0.23406677713196844
3.525,34.0,4.296296296296297,0.8950617283950617,398.0,2.45679012345679,37.63,-122.49,2.541,2.6183729333703805,-0.07737293337038054
2.4432,24.0,3.399168399168399,1.054054054054054,2480.0,5.155925155925156,33.96,-118.16,1.875,1.5731512955476958,0.30184870445230416
6.1237,7.0,6.229007633587786,0.9465648854961832,879.0,3.354961832061069,38.01,-121.92,1.66,1.730133655231038,-0.0701336552310381
5.1047,9.0,6.528042328042328,1.0148148148148148,3378.0,3.574603174603175,37.82,-121.24,1.579,1.7932936361929328,-0.21429363619293285
3.425,6.0,4.221774193548387,1.092741935483871,740.0,2.9838709677419355,33.92,-118.34,1.938,2.111307224428161,-0.17330722442816104
3.9032,3.0,5.863329583802025,1.1929133858267718,4432.0,2.4926884139482564,36.85,-119.74,1.408,1.286053780607213,0.12194621939278694
2.8466,34.0,6.369565217391305,1.062111801242236,958.0,2.975155279503105,39.6,-122.05,0.953,0.914694253587664,0.03830574641233597
6.1825,27.0,6.756637168141593,0.9734513274336284,756.0,3.345132743362832,34.3,-118.7,2.27,2.507124922174059,-0.237124922174059
3.8684,38.0,4.515951595159516,1.045104510451045,2561.0,2.8173817381738173,37.49,-122.24,2.656,2.8745730064999178,-0.21857300649991762
1.8625,32.0,3.399568034557235,0.9654427645788336,1772.0,3.827213822894168,34.95,-120.45,0.902,1.1736527269939445,-0.2716527269939445
3.0347,45.0,4.5375,0.9125,568.0,3.55,34.07,-118.09,1.832,1.8998725422335794,-0.0678725422335793
4.0048,16.0,5.987096774193549,1.0064516129032255,1458.0,3.1354838709677417,32.82,-116.92,1.846,1.614971983124939,0.23102801687506114
2.0938,16.0,2.74585635359116,1.0828729281767957,800.0,2.209944751381216,37.8,-122.27,1.625,1.6268122298229923,-0.0018122298229923395
2.5821,20.0,3.5811051693404634,1.0873440285204992,1570.0,1.3992869875222815,38.58,-121.5,1.25,1.509702000798921,-0.25970200079892103
1.4861,49.0,4.602272727272728,1.068181818181818,570.0,2.159090909090909,37.83,-122.27,0.972,1.3148878837784523,-0.34288788377845236
2.9643,38.0,3.7400346620450606,1.0086655112651646,1061.0,1.8388214904679376,34.09,-118.36,3.553,2.9873032508107777,0.5656967491892222
2.6618,37.0,3.874172185430464,1.0033112582781456,766.0,2.5364238410596025,38.28,-122.27,1.362,1.4076454400434188,-0.04564544004341875
2.1471,32.0,2.3225806451612905,0.978494623655914,702.0,3.774193548387097,34.04,-118.29,1.25,1.4393419255635187,-0.1893419255635187
6.7064,16.0,7.796690307328605,1.066193853427896,1542.0,3.645390070921986,37.27,-121.87,3.056,3.071600456969665,-0.015600456969664833
2.1181,39.0,3.4711538461538463,1.0745192307692308,1890.0,4.543269230769231,33.97,-118.16,1.766,1.5313508631900903,0.23464913680990973
5.137,16.0,4.67296786389414,1.0812854442344046,965.0,1.8241965973534973,33.84,-118.39,3.486,3.4959686573278552,-0.009968657327855013
5.3169,10.0,5.769886363636363,1.0142045454545454,867.0,2.4630681818181817,37.66,-122.04,2.992,2.468723285416004,0.523276714583996
3.3942,4.0,5.412186379928316,1.2783751493428912,1804.0,2.15531660692951,36.81,-119.86,0.721,1.099583407288019,-0.3785834072880191
3.4917,35.0,5.065068493150685,0.9315068493150684,963.0,3.297945205479452,33.91,-118.25,1.095,1.3197183874330756,-0.2247183874330756
3.88,42.0,5.02803738317757,1.1009345794392524,1149.0,2.147663551401869,34.14,-118.08,2.811,2.9807661671664905,-0.1697661671664905
2.5057,21.0,3.852610030706244,1.106448311156602,1919.0,1.9641760491299896,33.87,-118.12,1.563,1.8234278939770432,-0.26042789397704325
4.7273,23.0,5.506306306306306,1.0018018018018018,1508.0,2.717117117117117,33.73,-117.81,2.342,2.3615449848481243,-0.01954498484812417
2.6397,32.0,4.678321678321678,0.965034965034965,859.0,3.003496503496504,36.34,-119.66,0.597,0.7186192407787828,-0.12161924077878283
6.2787,18.0,7.307128580946036,1.0133244503664225,4439.0,2.957361758827449,32.81,-116.99,2.5,2.7301062241241887,-0.23010622412418869
1.9297,36.0,2.7222884386174018,1.071513706793802,1964.0,2.34088200238379,34.1,-118.3,2.033,2.7023219904773503,-0.6693219904773504
3.1875,9.0,3.788808664259928,1.128158844765343,1252.0,2.259927797833935,34.15,-118.13,1.731,1.6681703013158455,0.06282969868415456
6.4745,8.0,8.052173913043479,1.085217391304348,2048.0,3.5617391304347827,32.73,-116.91,3.003,2.9826405940682754,0.020359405931724694
3.5556,35.0,4.8475,1.03,1036.0,2.59,33.88,-118.31,2.38,2.4274860569771124,-0.0474860569771125
3.2052,21.0,4.056049822064057,1.0346975088967971,5124.0,4.5587188612099645,37.32,-121.83,1.79,1.6958791004117029,0.09412089958829717
4.325,43.0,5.028455284552845,0.9878048780487804,776.0,3.154471544715447,33.9,-118.1,1.66,1.7598059561607773,-0.09980595616077736
4.0052,35.0,5.336898395721925,1.074866310160428,1933.0,3.445632798573975,34.1,-117.92,1.607,1.6880978149458061,-0.08109781494580615
2.4505,25.0,4.225388601036269,1.0751295336787563,1045.0,2.7072538860103625,33.2,-117.24,1.475,1.531159872098917,-0.05615987209891693
3.0448,30.0,4.577568134171908,1.0828092243186582,2524.0,2.6457023060796647,34.12,-117.85,1.921,1.7084939471004825,0.21250605289951752
1.2813,31.0,3.627906976744186,0.979328165374677,1515.0,3.914728682170544,36.75,-119.78,0.564,0.5034512315188888,0.060548768481111126
3.2824,52.0,4.356984478935699,1.06430155210643,794.0,1.7605321507760532,34.08,-118.36,3.048,3.0654241454036457,-0.017424145403645674
6.5304,36.0,7.217917675544794,1.0677966101694916,1243.0,3.009685230024213,34.18,-118.57,4.398,3.9488414540593477,0.44915854594065197
3.25,17.0,5.277777777777778,0.9583333333333334,225.0,3.125,39.13,-122.95,1.375,1.167719510596942,0.207280489403058
2.1786,33.0,3.153409090909091,0.9375,612.0,3.477272727272727,33.13,-117.07,1.375,1.1131572988693812,0.2618427011306188
1.9408,42.0,4.707259953161593,1.1569086651053864,1203.0,2.817330210772833,34.04,-118.34,1.346,1.5445035076210312,-0.19850350762103108
3.3816,52.0,4.486988847583644,1.1226765799256506,1008.0,3.7472118959107807,37.75,-122.42,2.625,2.5968966576794648,0.02810334232053524
3.1786,36.0,5.819672131147541,0.9704918032786886,937.0,3.072131147540984,38.68,-121.37,0.834,0.9588207550434463,-0.12482075504344636
3.1979,17.0,5.461038961038961,0.948051948051948,473.0,3.071428571428572,32.96,-115.59,1.135,0.8250423402355417,0.3099576597644583
3.5536,26.0,6.680365296803653,1.1917808219178083,699.0,3.191780821917808,36.34,-119.63,0.714,1.0328612585752839,-0.3188612585752839
4.725,16.0,6.157205240174672,0.9126637554585152,741.0,3.2358078602620086,38.24,-122.6,2.045,2.161036774850251,-0.11603677485025088
6.1898,35.0,6.34585289514867,1.0203442879499218,1758.0,2.751173708920188,33.95,-117.98,2.824,3.013655011338688,-0.18965501133868834
3.1667,44.0,4.716374269005848,1.0087719298245614,1227.0,3.587719298245614,33.93,-118.19,1.457,1.5002911558797054,-0.043291155879705334
5.1408,36.0,4.12303664921466,0.9921465968586388,1036.0,2.712041884816754,37.4,-122.09,2.647,3.176485586700916,-0.529485586700916
2.375,46.0,5.5,0.9166666666666666,30.0,2.5,37.63,-122.42,2.75,3.224647640912221,-0.4746476409122211
3.1429,32.0,5.989510489510489,1.1223776223776225,891.0,3.1153846153846154,33.11,-117.09,1.716,1.5210493902515059,0.1949506097484941
4.125,6.0,7.214285714285714,1.0357142857142858,75.0,2.6785714285714284,33.82,-117.54,2.167,2.5826068300116414,-0.41560683001164156
3.2031,21.0,4.610305958132045,1.1288244766505635,1489.0,2.397745571658615,33.91,-118.06,1.807,1.9668671976183776,-0.15986719761837764
1.5536,20.0,5.690196078431373,1.5137254901960784,467.0,1.831372549019608,38.96,-119.94,2.125,1.2169740426936515,0.9080259573063485
5.5357,17.0,7.951841359773371,1.065155807365439,996.0,2.821529745042493,36.82,-119.84,1.677,1.646106301770826,0.030893698229174094
1.25,39.0,4.548223350253807,1.101522842639594,805.0,4.086294416243655,35.36,-119.0,0.425,0.4488050060258109,-0.023805006025810926
3.3713,35.0,4.780748663101604,1.0106951871657754,777.0,2.077540106951872,32.79,-117.19,2.384,2.561736429983616,-0.17773642998361616
1.8589,20.0,5.225,1.05,921.0,2.558333333333333,38.68,-121.29,1.44,0.9495955180225264,0.49040448197747355
0.9407,40.0,4.56989247311828,1.2204301075268815,764.0,4.10752688172043,35.36,-119.0,0.436,0.3975060034421156,0.03849399655788438
5.3705,5.0,6.646067415730337,1.1310861423220977,1571.0,2.941947565543072,33.45,-117.63,3.635,3.13513803609497,0.4998619639050297
3.524,45.0,5.213963963963964,1.0157657657657655,1006.0,2.265765765765766,37.72,-122.13,1.862,2.0839285165679122,-0.22192851656791213
1.8958,35.0,5.240663900414938,1.0871369294605808,950.0,3.941908713692946,32.81,-115.38,0.675,0.6296105868545455,0.04538941314545453
5.123,25.0,5.841509433962264,1.0528301886792453,732.0,2.762264150943396,33.82,-118.05,1.596,2.628351987332914,-1.032351987332914
2.1888,30.0,3.297029702970297,1.0367751060820367,2172.0,3.072135785007072,34.21,-118.45,1.956,2.034850266016072,-0.07885026601607192
3.6625,37.0,5.601607347876005,1.0401836969001148,2076.0,2.383467278989667,32.76,-117.05,1.548,1.9052146502790703,-0.3572146502790703
8.4196,21.0,7.207476635514019,1.022429906542056,1422.0,2.6579439252336448,34.15,-118.58,4.507,4.626959130859183,-0.11995913085918364
1.7714,38.0,5.542857142857143,1.2317460317460318,1142.0,3.6253968253968254,38.53,-121.45,0.699,0.6121243776631549,0.08687562233684509
3.3553,7.0,5.229213483146068,1.101123595505618,1304.0,2.9303370786516854,32.7,-117.01,1.322,1.4172395034502392,-0.09523950345023913
